timestamp,log_type,message,stacktrace
292.1347,Log,Discrepancy between two eyes was -0.008104529,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
292.1347,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
292.1347,Log,Running Disparometer Trial 108 Block Number 11,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
292.1347,Log,The distance for this trial is: 0.35,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
295.0792,Log,Discrepancy between two eyes was -0.01384771,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
295.0792,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
295.0792,Log,Running Disparometer Trial 109 Block Number 11,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
295.0792,Log,The distance for this trial is: 0.42,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
300.7444,Log,Discrepancy between two eyes was -0.01588328,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
300.7444,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
300.7444,Log,Running Disparometer Trial 110 Block Number 11,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
300.7444,Log,The distance for this trial is: 0.63,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
303.6336,Log,Discrepancy between two eyes was -0.03026302,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
303.6336,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
303.6336,Log,Running Disparometer Trial 111 Block Number 11,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
303.6336,Log,The distance for this trial is: 0.8,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
307.7663,Log,Discrepancy between two eyes was -0.04212153,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
307.7663,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
307.7663,Log,Running Disparometer Trial 112 Block Number 11,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
307.7663,Log,The distance for this trial is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
311.2,Log,Discrepancy between two eyes was -0.04566475,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
311.2,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
311.2,Log,Running Disparometer Trial 113 Block Number 11,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
311.2,Log,The distance for this trial is: 2,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
313.5446,Log,Discrepancy between two eyes was -0.04316517,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
313.5446,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
313.5665,Log,Running Disparometer Trial 114 Block Number 12,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler/<>c__DisplayClass8_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:195).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
313.5665,Log,The distance for this trial is: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler/<>c__DisplayClass8_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:195).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
317.278,Log,Discrepancy between two eyes was 0.003348403,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
317.278,Log,Ending Trial,UnityEngine.Debug:Log (object).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
317.278,Log,Running Disparometer Trial 115 Block Number 12,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:33).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
317.278,Log,The distance for this trial is: 0.8,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:StartDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:37).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:219).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:203).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  DisparometerTask:NextTrial () (at Assets/Scripts/DisparometerTask.cs:92).  DisparometerTask:EndDisparometerTaskTrial (UXF.Trial) (at Assets/Scripts/DisparometerTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:233).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:71).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
319.0802,Log,Discrepancy between two eyes was -0.02476858,UnityEngine.Debug:LogFormat (stringobject[]).  DisparometerTask:logData () (at Assets/Scripts/DisparometerTask.cs:13).  DisparometerTask/<waitForSpacePress>d__8:MoveNext () (at Assets/Scripts/DisparometerTask.cs:70).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
