timestamp,log_type,message,stacktrace
30.52446,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.52446,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.52446,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.52446,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.53045,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.54035,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.54035,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.54035,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.54035,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.54035,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.55134,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.55134,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.55134,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.55134,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.55134,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.56241,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.57311,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.58424,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.58424,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.58424,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.58424,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.58424,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.59747,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.59747,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.59747,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.59747,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.59747,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.60774,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.61812,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.61812,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.61812,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.61812,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.61812,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.62898,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.64061,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.64061,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.64061,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.64061,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.64061,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.65224,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.65224,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.65224,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.65224,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.65224,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.66326,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.66326,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.66326,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.66326,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.66326,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.67405,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.67405,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.67405,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.67405,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.67405,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.68566,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.69588,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.70714,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.71819,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.72899,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.72899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.74204,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.74204,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.74204,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.74204,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.74204,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.75176,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.75176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.75176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.75176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.75176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.76396,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.77335,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.77335,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.78524,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.79601,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.79601,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.79601,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.79601,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.79601,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.80766,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.80766,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.80766,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.80766,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.80766,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.81849,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.81849,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.81849,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.81849,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.81849,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.83109,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.83973,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.83973,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.83973,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.83973,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.83973,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.85092,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.86438,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.86438,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.86438,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.86438,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.86438,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.87443,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.87443,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.87443,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.87443,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.87443,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.88997,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.90185,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.90639,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.9176,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.9176,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.93042,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.93042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.93042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.93042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.93042,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.94203,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.94203,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.94203,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.94203,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.94203,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.95417,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.95417,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.95417,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.95417,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.95417,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.96294,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
30.96294,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.96294,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.96294,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
30.96294,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
